price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.37499075051416453,0.36808579228485394,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.4352183009931358,0.43157097989966364,0.0,0.0,0.6666666666666666,0.0,0.4335464666751641,0.374146012288045,0,0.0,0.431406119685092,0.0,0.15139442231075695,0.11594202898550725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4359525860046929,0.44390802186548983,0.21153846153846156,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.9999999999999999,1.0,0.4925596543590108,0.4490146483322969,0.0,0.0,0.3333333333333333,0.0,0.47259978968407496,0.625853987711955,1,0.06331878115427103,0.46794966744396205,0.0,0.12350597609561752,0.057971014492753624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.26440808211291245,0.2569159766785316,0.0,3.58351893845611,0.9,0.17525312027144535,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.40285272135304984,0.5186339085485095,1.0,0.33633568033210004,1.0,0.038593294905609345,0.45592371706968965,0.21949028783592317,1,0.0,0.38127839915403716,0.0,0.14741035856573703,0.11594202898550725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.02490252517454561,0.016138746516970892,0.0,4.574710978503383,1.0,0.33171722395647596,0.0,1.0,1.0,0.0,0.0,1.0,0.4274583159839039,0.41466172401788237,0.0,0.5670294844519231,0.6666666666666666,0.06006075609374775,0.4215927009054385,0.0,0,0.0,0.22900006354062374,0.0,0.12350597609561752,0.11594202898550725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2838470283727632,0.3052322424605036,0.38461538461538464,3.6375861597263857,0.8400000000000001,0.36731358860635366,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.4343924564101253,0.5673897594759783,0.0,0.5059300419578541,0.3333333333333333,0.07994478393112182,0.49535485861297057,0.1403047546080169,0,0.12533379724914054,0.47503489335322646,0.0,0.23904382470119523,0.17391304347826086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1211392753575975,0.11288647314607858,0.0,4.672828834461906,0.9,0.2567411806208616,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.48746535510968264,0.3540278130022783,0.0,0.43518356600424796,0.6666666666666666,0.04568156598274272,0.426301159119311,0.1727220362999175,1,0.0,0.29284795298045374,0.0,0.24302788844621515,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.35901834014477885,0.35202857517095576,0.0,3.6375861597263857,0.96,0.6929336781357067,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.538380672919187,0.45365082506887716,0.0,0.811109519700589,0.6666666666666666,0.15081509341197938,0.4995427796374046,0.1403047546080169,0,0.0,0.4537286733981627,0.0,0.17928286852589642,0.13043478260869565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3202453588744969,0.31304972576677703,0.0,7.231287004327616,1.0,0.8443999731748054,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.5857320229514966,0.544312609762425,0.0,0.9273568376111365,0.6666666666666666,0.10354415667188693,0.566746473112281,0.1403047546080169,0,0.0,0.4484673540825901,0.2,0.26693227091633465,0.21739130434782608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.9413643835449528,0.9383610825735047,0.019230769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.4816435248661856,0.5892628376636415,0.0,0.0,0.3333333333333333,0.0,0.530973335924864,0.374146012288045,0,0.003896043187038221,0.5874412035701062,0.2,0.549800796812749,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.3455039444696879,0.33844242376991285,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5018108864398372,0.4928216889659667,0.0,0.0,0.6666666666666666,0.0,0.497690479038707,0.2806095092160338,0,0.0,0.48249643727452884,0.0,0.27490039840637454,0.20289855072463767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.34109133946111436,0.3627805691661783,0.38461538461538464,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.4445748294047908,0.4522694860029088,0.0,0.0,0.0,0.0,0.44810185393486707,0.1403047546080169,0,0.12533411318899704,0.459927157221488,0.0,0.4621513944223108,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.475091188041177,0.4687177208038096,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08924610457975791,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.07250712023042985,0.0,0,0.0,0.5849597900562067,0.0,0.03187250996015936,0.02898550724637681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.22194742556491787,0.214229872000391,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5882352941176471,0.0,1.0,0.4081762036719354,0.36544296386759495,0.0,0.0,0.6666666666666666,0.0,0.3885884308951226,0.46768251536005623,0,0.0,0.3414798133922081,0.0,0.41832669322709165,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
0.30723301261942226,0.3287424299740833,0.38461538461538464,5.971261839790462,0.9400000000000001,0.6990308125628295,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.524090334466682,0.4490146483322969,0.0,0.797588812254944,0.3333333333333333,0.10121154478046747,0.48967765038757116,0.046768251536005626,0,0.12533394351739435,0.49416610709777964,0.2,0.30677290836653387,0.2608695652173913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1.0,0.9999999999999998,0.7307692307692308,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.4860585076770538,0.6215293866636267,0.0,0.0,0.3333333333333333,0.0,0.548154730842295,0.2806095092160338,0,0.01562168609484499,0.6238902212486654,0.2,0.30278884462151395,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
0.10603184244139685,0.09769882614985281,0.0,4.204692619390966,0.86,0.4778859965918456,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.5773297254336006,0.525626489835314,0.0,0.6005783413044569,0.6666666666666666,0.09267750808091728,0.553630346791535,0.3273777607520394,0,0.0,0.31538103563824005,0.0,0.16733067729083667,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.33718439598340644,0.3300787019994105,0.0,3.044522437723423,1.0,0.110572407985492,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.5423850840541998,0.4699576014809844,0.0,0.2654740784161114,0.6666666666666666,0.027594634597658745,0.5091862655715297,0.046768251536005626,0,0.0,0.3110600779001269,0.2,0.10358565737051793,0.08695652173913045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.8496268283954787,0.8458522567475788,0.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,0.2867595481776779,0.0,0.0,0.0,0.3333333333333333,0.0,0.15531665040058626,0.1870730061440225,0,0.0026582031640949395,0.5304153893707368,0.2,0.21115537848605576,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.18772525408534646,0.17982599526242637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.04462305228987896,0.05272786228486603,0.0,0.0,0.6666666666666666,0.0,0.0483380801536199,0.1870730061440225,0,0.0,0.3577423861139042,0.0,0.12749003984063745,0.08695652173913045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5394581557606681,0.53342644990184,0.0,8.018954683155718,0.96,0.9145955845583555,1.0,0.0,1.0,0.2941176470588235,0.0,1.0,1.0,1.0,1.0,0.9229719844437477,1.0,0.10235711223329481,1.0,0.23384125768002817,0,0.0,0.5521361412115773,0.0,0.20318725099601592,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.10997876200221457,0.10166670218443152,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.0,0.10545572456973205,0.0,0.0,0.6666666666666666,0.0,0.0483380801536199,0.4209142638240506,0,0.0,0.2502668314177845,0.0,0.33466135458167334,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14091147552514416,0.1327636553350786,0.0,4.110873864173311,1.0,0.33171722395647596,1.0,1.0,1.0,0.0,0.0,1.0,0.5771078331709462,0.5355085498002081,0.0,0.5670294844519231,0.6666666666666666,0.0655115671549032,0.5580398356571817,0.0,0,0.0,0.30830171458429767,0.0,0.07171314741035857,0.057971014492753624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.503871320066442,0.5042739738300313,0.09615384615384616,1.791759469228055,1.0,0.221144815970984,1.0,1.0,1.0,0.5294117647058824,0.15817959093978226,1.0,0.34044517939594665,0.6644766715020898,0.0,0.4384707193521127,0.6666666666666666,0.07995468092519457,0.4889725381678896,0.45333154551595123,1,0.028849711252804673,0.6365962351430767,0.0,0.24701195219123506,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.04574748721764865,0.0658674054743853,0.38461538461538464,4.060443010546419,1.0,0.38251768433387423,1.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.347810626773203,0.3414515805414992,0.0,0.6166407664674094,0.0,0.07629711367284782,0.3448958102689039,0.4209142638240506,0,0.12532905834321245,0.23000097306746747,0.0,0.1195219123505976,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6543674624017113,0.7202725072896277,0.8076923076923077,3.9318256327243257,0.86,0.442289631941968,1.0,1.0,1.0,0.5882352941176471,0.15817959093978226,1.0,0.5815834370469399,0.6818880384801019,1.0,0.5756636548611904,1.0,0.0905199227243226,0.6275603802962088,0.500099797051957,1,0.31068340427546765,0.6282032582604766,0.2,0.32270916334661354,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6414711743239425,0.6359811144535514,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.04462305228987896,0.23513629625628463,1.0,0.0,1.0,0.0,0.13194922158744826,0.374146012288045,0,0.0,0.6521919279627697,0.0,0.3107569721115538,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.3503677728291177,0.34333207700107393,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.083571684464702,0.0,0.0,0.6666666666666666,0.0,0.03830702220017055,0.0,0,0.0,0.4863422182891304,0.0,0.2191235059760956,0.14492753623188406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4961626759991553,0.5111462087438612,0.2884615384615385,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.4262692526462902,0.4453966410603844,0.0,0.0,0.6666666666666666,0.0,0.4350367352847366,0.3273777607520394,0,0.09253915263483638,0.5114066374705737,0.0,0.4262948207171315,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.47338773027101255,0.46700521839325826,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.24506324788585276,0.0,0.0,0.0,0.6666666666666666,0.0,0.13273281758114472,0.0,0,0.0,0.5836128828326053,0.0,0.18326693227091634,0.11594202898550725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.4787610180288151,0.47240703603675316,0.0,1.6094379124341003,1.0,0.110572407985492,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.3128623604349764,0.4683627794323736,1.0,0.2654740784161114,1.0,0.04277055923009182,0.38413958837197054,0.2806095092160338,0,0.0,0.5070241096994637,0.0,0.1752988047808765,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
0.1606837484038972,0.15264091062135088,0.0,2.302585092994046,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.15817959093978226,1.0,0.48609236382100945,0.6312907040035475,0.0,0.0,0.6666666666666666,0.0,0.5526473947076929,0.07918553322790627,1,0.0,0.32375553301852156,0.0,0.3426294820717132,0.24637681159420288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3202453588744969,0.31304972576677703,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.0,0.083571684464702,1.0,0.0,1.0,0.0,0.03830702220017055,0.03241728169190064,1,0.0,0.462524723274929,0.0,0.24302788844621515,0.24637681159420288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3856170092196607,0.3854282644725826,0.09615384615384616,4.969813299576001,0.9,0.6272137291797162,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.5645385492923365,0.5666407271673295,0.0,0.7240133555928259,0.6666666666666666,0.10604737823534807,0.5655021313362053,0.4209142638240506,0,0.029008618408486172,0.4659899885634191,0.2,0.2549800796812749,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
0.28080496410035094,0.29253850161325934,0.2692307692307693,3.367295829986474,0.9400000000000001,0.221144815970984,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5964156061209424,0.5857287477450656,0.0,0.41216247619098595,0.6666666666666666,0.051110400181594975,0.5915170364238376,0.2806095092160338,0,0.08336353291827187,0.3938347394648136,0.0,0.09561752988047809,0.07246376811594203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.25
0.9314688796131487,0.9275185849211447,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3310072206503636,0.3933198831108827,0.0,0.0,0.6666666666666666,0.0,0.3595696764572109,0.0,0,0.0,0.7182223715801312,0.2,0.6693227091633466,0.5507246376811594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6016599897758994,0.6017457241875928,0.07692307692307693,4.276666119016055,0.96,0.5134823612417232,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.6085482389055358,0.5485847464408512,0.0,0.6967130405207009,0.6666666666666666,0.09822251355884529,0.5810625797165718,0.1870730061440225,0,0.02520768408717476,0.5351380481597243,0.2,0.32270916334661354,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.3584594366325764,0.3514667041174573,0.0,7.066466970136958,0.96,0.9279587460152459,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.619233939831093,0.5734550140463978,1.0,0.928955978939181,1.0,0.11611556472040298,0.5982501061610301,0.2662585393719288,1,0.0,0.40974553482279896,0.2,0.5059760956175299,0.463768115942029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4009763930342103,0.45721896886482183,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.6177054527891541,0.7547213534752888,1.0,0.0,1.0,0.0,0.6805098725274805,0.2806095092160338,0,0.2744560446704019,0.4776745027325613,0.0,0.3107569721115538,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4128722609408233,0.40616843751222254,0.0,3.9889840465642745,0.96,0.39639793624242936,1.0,1.0,0.0,0.1764705882352941,0.0,1.0,0.4538130951235077,0.4358899822561448,0.0,0.6042124313068524,0.3333333333333333,0.0801981589728355,0.4455976201464989,0.1403047546080169,0,0.0,0.47932089875987005,0.0,0.4581673306772908,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.235786037708835,0.29253850161325934,0.75,4.07753744390572,1.0,0.5001811381527863,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.9999987523374902,0.9999983651183564,0.0,0.715679198635893,0.3333333333333333,0.099430427085103,0.9999985748466086,0.046768251536005626,0,0.2804974257491082,0.43571796422727216,0.0,0.20318725099601592,0.14492753623188406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2818270228143651,0.31678764015167094,0.5384615384615385,4.51085950651685,0.9199999999999999,0.39639793624242936,1.0,0.0,0.0,0.5882352941176471,0.9999999999999999,1.0,0.41607339609204025,0.4561514621917399,0.0,0.5790369133357336,0.3333333333333333,0.07260343603500619,0.4344441083452981,0.6726222392479606,1,0.18451204017902886,0.41378968701659025,0.0,0.28286852589641437,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5148366911567808,0.5167362309663064,0.11538461538461539,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.39429153702975983,0.6098031096982005,0.0,0.0,0.3333333333333333,0.0,0.49307627077639776,0.23384125768002817,0,0.035116223467554726,0.5262340383122859,0.0,0.21115537848605576,0.14492753623188406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.34333207700107393,1.0,7.247080584585756,0.9400000000000001,0.9344707630290476,1.0,1.0,1.0,0.7647058823529411,0.15817959093978226,1.0,0.5511366049272612,0.5894271007925417,0.0,0.9124320028521058,0.6666666666666666,0.11436960180176899,0.5686879428542402,0.6404045516599738,1,0.43558792117215345,0.35682954137307354,0.2,0.4541832669322709,0.36231884057971014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.45471543128367164,0.4531889686082671,0.07692307692307693,6.467698726104354,1.0,0.3505062405428907,1.0,0.0,1.0,0.5294117647058824,0.0,1.0,1.0,1.0,1.0,0.5859522673529314,1.0,0.04737553149511196,1.0,0.4209142638240506,0,0.02158374305911588,0.48915266950460046,0.0,0.4302788844621514,0.3188405797101449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.41250525541145633,0.4057994833386973,0.0,6.0473721790462776,0.9400000000000001,0.6036625003048582,1.0,1.0,1.0,0.0,0.0,1.0,0.5526709237175458,0.6670510835732022,1.0,0.7417889688571361,1.0,0.08645938056234548,0.6050997260196019,0.0,0,0.0,0.4639883565968308,0.2,0.20717131474103584,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.22031342795197606,0.21258719855112318,0.0,5.799092654460526,1.0,0.3104159938018325,1.0,1.0,1.0,0.5882352941176471,0.0,0.0,0.5219543935561688,0.5718181520658054,0.0,0.5446807776377514,0.3333333333333333,0.046082736358807525,0.544810605159985,0.46768251536005623,0,0.0,0.41067201406492115,0.0,0.21115537848605576,0.14492753623188406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.4581082839504049,0.4516446446741904,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5579921139633636,0.5803030555888355,1.0,0.0,1.0,0.0,0.5682188521418269,0.2806095092160338,0,0.0,0.5135292759519634,0.0,0.1394422310756972,0.057971014492753624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.36177690152304676,0.37967656941980277,0.34615384615384615,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.28447371789503406,0.15818358685459807,0.0,0.0,0.0,0.0,0.2265857037378974,0.374146012288045,0,0.10834919747160725,0.35382937483699406,0.2,0.250996015936255,0.2608695652173913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.4816435248661856,0.5892628376636415,0.0,0.0,0.3333333333333333,0.0,0.530973335924864,0.374146012288045,0,0.01562168609484499,0.6238902212486654,0.2,0.3745019920318725,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.9910302704495262,0.9878018518378415,0.0,2.1972245773362196,1.0,0.17525312027144535,0.0,1.0,1.0,0.0,0.0,1.0,0.5452565958274259,0.6554036236126359,0.0,0.37370631148011113,0.6666666666666666,0.05532707941481588,0.5957450437470437,0.0,0,0.0017668379329006056,0.6142053030050245,0.0,0.12350597609561752,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
0.48200849516837185,0.47567175590660016,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.44759898412311777,0.5086898593090854,1.0,0.0,1.0,0.0,0.4756014053614397,0.09353650307201127,0,0.0,0.5631759296584578,0.2,0.27490039840637454,0.20289855072463767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.35096298557605987,0.4333113173690766,0.9615384615384616,4.770684624465665,0.8,0.5844196505114612,1.0,1.0,1.0,0.5882352941176471,0.15817959093978226,1.0,0.2836933755376976,0.27868796031629395,0.0,0.6210103227573167,0.6666666666666666,0.10222158230548711,0.28139902723975985,0.500099797051957,1,0.38932375984443596,0.4724759558597955,0.2,0.3107569721115538,0.21739130434782608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.039168499943617485,0.03709438649342789,0.09615384615384616,8.060855752934316,0.9400000000000001,0.9646905052422559,1.0,1.0,1.0,0.0,0.0,1.0,0.6794758505819344,0.647645726693375,0.0,0.9253449076722485,0.6666666666666666,0.10746422639866386,0.6648857741673777,0.0,0,0.02880880278963543,0.22878038280639335,0.2,0.19123505976095617,0.15942028985507245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.4247639435782402,0.4214383379793927,0.057692307692307696,7.255591274253665,1.0,0.8220647456067033,1.0,0.0,1.0,0.058823529411764705,0.0,1.0,0.9999987523374902,0.9999983651183564,1.0,0.9160141206804779,1.0,0.10050854120607614,0.9999985748466086,0.046768251536005626,0,0.014439764118345801,0.5188274005999307,0.0,0.2310756972111554,0.17391304347826086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3926713377288362,0.4057994833386973,0.2692307692307693,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,1.0,0.35468040659416356,0.4088986402487041,0.0,0.0,0.3333333333333333,0.0,0.37953259299631453,0.3273777607520394,0,0.08685096949797827,0.4359708509093707,0.0,0.35856573705179284,0.2753623188405797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.9313402249327742,0.9277123486813756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.07072586454717748,0.13629954674956804,0.0,0.0,0.3333333333333333,0.0,0.10078308447715104,0.23384125768002817,0,0.0014073605590013702,0.5812099953632635,0.2,0.28286852589641437,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.7727880755287158,0.767995252871313,0.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.35822966906317083,0.47074264689453965,0.0,0.0,0.6666666666666666,0.0,0.4098026051263893,0.0,0,0.0,0.47894655515768036,0.4,0.29880478087649404,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
0.37572722079211407,0.3688261729085345,0.0,2.5649493574615367,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3339507027566841,0.2767119992098128,0.0,0.0,0.6666666666666666,0.0,0.307714013840774,0.1870730061440225,0,0.0,0.4224936879237522,0.0,0.6533864541832669,0.5362318840579711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
